Sequential,,,,,,Random,,,,
pos,corr_resp,key_resp.keys,key_resp.corr,Seq rt,,pos,corr_resp,key_resp.keys,key_resp.corr,Rand rt
-50,x,x,1,4.1012318,,-150,z,z,1,0.835856
150,v,v,1,1.3942335,,50,c,c,1,0.4512458
50,c,c,1,0.8351275,,-50,x,x,1,0.6441762
-150,z,z,1,0.3164713,,50,c,c,1,0.6931343
-50,x,x,1,0.6894048,,150,v,v,1,0.5151707
150,v,v,1,0.5818606,,150,v,v,1,0.5477072
50,c,c,1,0.7365183,,-50,x,x,1,0.653029
-150,z,z,1,0.790312,,50,c,c,1,0.3708941
-50,x,x,1,0.348856,,150,v,v,1,0.3851745
150,v,v,1,0.5992016,,-150,z,z,1,0.5032966
50,c,c,1,0.591101,,150,v,v,1,0.4337235
-150,z,z,1,0.745915,,-150,z,x,0,0.4335012
-50,x,x,1,0.2689882,,150,v,v,1,0.3880352
150,v,v,1,0.0202781,,50,c,c,1,0.7545216
50,c,c,1,0.1462904,,150,v,v,1,0.4911404
-150,z,z,1,0.0625245,,-50,x,x,1,0.6321902
-50,x,x,1,0.2455898,,150,v,v,1,0.4252129
150,v,v,1,0.2448744,,-50,x,x,1,0.4303419
50,c,c,1,0.2573037,,50,c,c,1,0.6095197
-150,z,z,1,0.3472994,,50,c,c,1,0.5466799
-50,x,x,1,0.2303773,,-150,z,z,1,0.671616
150,v,v,1,0.3232588,,-50,x,x,1,0.5974721
50,c,c,1,0.4517829,,50,c,c,1,0.4371546
-150,z,z,1,0.2758632,,-150,z,z,1,0.7554527
-50,x,x,1,0.250207,,50,c,c,1,0.6662491
150,v,v,1,0.2752127,,-150,z,z,1,0.4985314
50,c,x,0,0.4771996,,-150,z,z,1,0.6300876
-150,z,z,1,0.4729413,,-150,z,z,1,0.3987991
-50,x,x,1,0.3109444,,50,c,c,1,0.5624296
150,v,v,1,0.319897,,-50,x,x,1,0.515055
50,c,c,1,0.2352871,,-150,z,z,1,0.5634112
-150,z,z,1,0.2856409,,50,c,v,0,0.3974184
-50,x,x,1,0.2731161,,150,v,v,1,0.5125421
150,v,v,1,0.7051795,,50,c,c,1,0.5995012
50,c,c,1,0.2920576,,150,v,v,1,0.8409249
-150,z,z,1,0.3293236,,-150,z,z,1,0.7651227
-50,x,x,1,0.2955723,,150,v,v,1,0.5498595
150,v,v,1,0.3764942,,-50,x,x,1,0.5639836
50,c,c,1,0.7191572,,-50,x,x,1,0.5422809
-150,z,z,1,3.0040897,,-50,x,x,1,0.4962441
-50,x,x,1,0.2664116,,-50,x,x,1,0.3757989
150,v,v,1,0.3348181,,-50,x,x,1,0.4199581
50,c,c,1,0.8278433,,150,v,v,1,0.4409636
-150,z,z,1,0.3449154,,-150,z,z,1,0.4172262
-50,x,x,1,0.2876693,,50,c,c,1,0.5896049
150,v,v,1,0.3015254,,-50,x,x,1,0.7174491
50,c,c,1,0.3086626,,150,v,v,1,0.5803755
-150,z,z,1,0.2302441,,-150,z,z,1,0.6156612
,,,,,,,,,,
,,,Mean RT:,0.5443,,,,,Mean RT:,0.5513
,,,,,,,,,,
,,,Difference between both Mean RT:,,,0.007,,,,
